smiles,Compound ID,Compound Batch ID,NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,NCGC00261443,NCGC00261443-01,0,0,0,0,0,0,0,1,0,0,0,0
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,NCGC00261600,NCGC00261600-01,0,0,,1,,0,,1,,,1,0
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC.[Cl-],NCGC00260926,NCGC00260926-01,0,,1,0,,,1,,1,,0,0
Br.Cc1onc(O)c1CC(N)C(=O)O,NCGC00261266,NCGC00261266-01,0,0,0,0,0,0,0,0,0,0,0,0
Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,NCGC00261897,NCGC00261897-01,1,0,0,,0,0,1,1,0,,0,1
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,NCGC00261559,NCGC00261559-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,NCGC00261121,NCGC00261121-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.N=C(N)c1ccc(CS(=O)(=O)F)cc1,NCGC00261374,NCGC00261374-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,NCGC00261612,NCGC00261612-01,0,0,0,0,0,0,0,0,0,0,0,0
CNc1ccc2oc(CC3OC4(CCC3C)OC(C(C)C(=O)c3ccc[nH]3)C(C)CC4C)nc2c1C(=O)O,NCGC00261002,NCGC00261002-01,0,0,,,0,,1,0,1,1,1,0
COc1cc(C(O)CO)ccc1OS(=O)(=O)[O-].[K+],NCGC00261311,NCGC00261311-01,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1.O=C(O)C=CC(=O)O,NCGC00261257,NCGC00261257-01,0,0,0,0,0,0,0,0,0,,0,0
Cc1cc(C2CCCN2C)on1.Cl,NCGC00260836,NCGC00260836-01,0,0,0,0,0,0,0,0,0,0,0,0
[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[NH3+][Ru]([NH3+])([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])[NH3+],NCGC00261756,NCGC00261756-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.Cl.Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4,NCGC00261491,NCGC00261491-01,0,0,0,0,0,0,0,0,0,0,0,0
NC(CCC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(=O)O,NCGC00261502,NCGC00261502-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.Cl.c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,NCGC00261552,NCGC00261552-01,0,,0,,0,0,,0,0,,,0
Br.CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,NCGC00261763,NCGC00261763-01,0,0,0,0,0,0,1,1,0,0,0,0
CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21.Cl,NCGC00260832,NCGC00260832-01,,0,1,1,0,0,0,0,0,,0,
C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,NCGC00260772,NCGC00260772-01,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(C(O)CN)ccc1O.Cl,NCGC00261543,NCGC00261543-01,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)CNCCC(c1ccccc1)c1ccccc1,NCGC00261174,NCGC00261174-01,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1cccc2cn[nH]c12,NCGC00261524,NCGC00261524-01,0,0,0,0,0,0,0,0,0,,0,0
O=C(O)Cc1ccc(O)c(O)c1,NCGC00261099,NCGC00261099-01,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCC=CCCCCCCCC(=O)NCCc1ccc(O)c(O)c1,NCGC00261743,NCGC00261743-01,0,0,0,0,0,0,0,,,1,0,0
